title,author,institution,year,abstract,label,number_author,new_author_count
Proceedings of the 23rd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining,Stan Matwin:Shipeng Yu:Faisal Farooq:,Dalhousie University:,2017,great pleasure welcome 2017 acm conference knowledge discovery data mining kdd 2017 hope content professional networking opportunities kdd 2017 help succeed professionally enabling identify new technology trends learn contributed papers presentations posters discover new tools processes practices identify new job opportunities hire new team members terms data science data mining big data last years grown research labs gained presence media everyday conversations also hear terms social media decision makers various level governments corporations impact technologies felt almost every walk life importantly current rapid progress data science facilitated timely sharing newly discovered developed representations algorithms working research interested industrial deployment hallmark kdd conferences past bridge theory practise great facilitator catalyst exchange researchers practitioners meet person interact meaningful way several days conference program three parallel tracks research track applied data science track applied invited speakers track brings two groups together participants welcome freely attend track events common tracks conference year continues tradition strong tutorial workshop program leading edge issues data mining first two days program last three days devoted contributed technical papers describing novel important research contributions deployed innovative solutions three keynote talks cynthia dwork bin yu ren e j miller touch hard emerging issues field data mining growing industry around ai assistants kdd panel brings together industry experts field spawn discussions exchanges ideas outstanding lineup industry speakers sharing experiences expertise deploying industrial data mining solutions continue strong hands tutorial program participants learn use practical data science tools order broaden impact kdd increase participation attendees would greatly benefit conference would otherwise found financially challenging attend reserved substantial budget travel grants kdd 2017 awarded record usd 145k student travel also set aside usd 25k enable smaller startups attend new meet experts sessions kdd 2017 also gives researchers practitioners unique opportunity form professional networks share perspectives others interested various aspects data science hope kdd 2017 conference serve meeting ground researchers practitioners funding agencies investors help create new algorithms commercial products proceedings 23rd acm sigkdd international conference knowledge discovery data miningproceedings 23rd acm sigkdd international conference knowledge discovery data miningproceedings 23rd acm sigkdd international conference knowledge discovery data miningproceedings 23rd acm sigkdd international conference knowledge discovery data miningproceedings 23rd acm sigkdd international conference knowledge discovery data miningstan matwin shipeng yu faisal farooq stan matwin shipeng yu faisal farooq stan matwin shipeng yu faisal farooq stan matwin shipeng yu faisal farooq stan matwin shipeng yu faisal farooq dalhousie university dalhousie university dalhousie university dalhousie university dalhousie university ,KDD,3,7
Chromatic correlation clustering,Francesco Bonchi:Aristides Gionis:Francesco Gullo:Antti Ukkonen:,"Yahoo! Research, Barcelona, Spain:Yahoo! Research, Barcelona, Spain:Yahoo! Research, Barcelona, Spain:Yahoo! Research, Barcelona, Spain:",2012,study novel clustering problem pairwise relations objects categorical problem viewed clustering vertices graph whose edges different types colors introduce objective function aims partitioning graph edges within cluster much possible color show problem np hard propose randomized algorithm approximation guarantee proportional maximum degree input graph algorithm iteratively picks random edge pivot builds cluster around removes cluster graph although fast easy implement parameter free algorithm tends produce relatively large number clusters overcome issue introduce variant algorithm modifies pivot chosen cluster built around pivot finally address case fixed number output clusters required devise third algorithm directly optimizes objective function via strategy based alternating minimization paradigm test algorithms synthetic real data domains protein interaction networks social media bibliometrics experimental evidence show algorithms outperform baseline algorithm task reconstructing ground truth clustering terms objective function value chromatic correlation clusteringchromatic correlation clusteringchromatic correlation clusteringchromatic correlation clusteringchromatic correlation clusteringfrancesco bonchi aristides gionis francesco gullo antti ukkonen francesco bonchi aristides gionis francesco gullo antti ukkonen francesco bonchi aristides gionis francesco gullo antti ukkonen francesco bonchi aristides gionis francesco gullo antti ukkonen francesco bonchi aristides gionis francesco gullo antti ukkonen yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain yahoo research barcelona spain ,KDD,4,13
Persuasive password security,Dirk Weirich:Martina Angela Sasse:,"University College London, UK - London:University College London, UK - London:",2001,users password protected systems persuaded follow certain regulations keep systems secure paper describes results first study mental models metaphors attitudes skills users hold respect password mechanisms shows users currently motivated adopt proper password practices believe ultimately stop somebody getting system somebody getting could cause serious personal harm recommend novel approach design training online support based appropriate use fear appeals persuasive password securitypersuasive password securitypersuasive password securitypersuasive password securitypersuasive password securitydirk weirich martina angela sasse dirk weirich martina angela sasse dirk weirich martina angela sasse dirk weirich martina angela sasse dirk weirich martina angela sasse university college london uk london university college london uk london university college london uk london university college london uk london university college london uk london university college london uk london university college london uk london university college london uk london university college london uk london university college london uk london ,CHI,2,2
Context-Sensitive Malicious Spelling Error Correction,Hongyu Gong:Yuchen Li:Suma Bhat:Pramod Viswanath:,"University of Illinois at Urbana-Champaign, USA:University of Illinois at Urbana-Champaign, USA:University of Illinois at Urbana-Champaign, USA:University of Illinois at Urbana-Champaign, USA:",2019,misspelled words malicious kind work changing specific keywords intended thwart existing automated applications cyber environment control harassing content detection internet email spam detection paper focus malicious spelling correction requires approach relies context surface forms targeted keywords context two applications profanity detection email spam detection show malicious misspellings seriously degrade performance propose context sensitive approach malicious spelling correction using word embeddings demonstrate superior performance compared state art spell checkers context sensitive malicious spelling error correctioncontext sensitive malicious spelling error correctioncontext sensitive malicious spelling error correctioncontext sensitive malicious spelling error correctioncontext sensitive malicious spelling error correctionhongyu gong yuchen li suma bhat pramod viswanath hongyu gong yuchen li suma bhat pramod viswanath hongyu gong yuchen li suma bhat pramod viswanath hongyu gong yuchen li suma bhat pramod viswanath hongyu gong yuchen li suma bhat pramod viswanath university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa university illinois urbana champaign usa ,WWW,4,4
Third Skin,Andrea Zapp:,"Manchester Metropolitan University, Manchester, United Kingdom:",2011,analogue becomes new digital andrea zapp experiments textile media narratives work explores digital media mapping collective space fabric print image patterns embroidery techniques formats physical object embellishment third skin captures imagery social digital urban neighborhoods interiors transfers fabric dress design zapp plays marshall mcluhan idea clothing extension skin way media extension body pieces photography surveillance online footage become sources hand manufactured dresses media narratives map collective shared images digital physical scenarios objects onto domestic one garment individual statement choice skin explored media surface metaphor mapping merging physical digital realities zapp goal establish stronger emotional link audience media artwork virtual space framed place memory home capturing analogue paraphernalia modeled manufactured digital craft media design objects artifacts render digital space domestic decorative intention provoking surreal paradoxical sense longing belonging parallel world zapp suggests idea digital habitat shared environment main driving narrative installations actual physical architecture many earlier works resembling physical living spaces hotels houses private webcam scenarios create related metaphors third skinthird skinthird skinthird skinthird skinandrea zapp andrea zapp andrea zapp andrea zapp andrea zapp manchester metropolitan university manchester united kingdom manchester metropolitan university manchester united kingdom manchester metropolitan university manchester united kingdom manchester metropolitan university manchester united kingdom manchester metropolitan university manchester united kingdom ,SIGGRAPH,1,1
Explore click models for search ranking,Dong Wang:Weizhu Chen:Gang Wang:Yuchen Zhang:Botao Hu:,"Tsinghua University & Microsoft Research Asia, Beijing, China:Microsoft Research Asia, Beijing, China:Microsoft Research Asia, Beijing, China:Tsinghua University, Beijing, China:Tsinghua University, Beijing, China:",2010,recent advances click model positioned effective approach estimate document relevance based user behavior web search yet works conducted explore use click model help web search ranking paper focus learning ranking function taking results click model account thus besides editorial relevance data arising explicit manually labeled search result experts also estimated relevance data automatically inferred click models based user search behavior carry extensive experiments large scale commercial datasets demonstrate effectiveness proposed methods explore click models search rankingexplore click models search rankingexplore click models search rankingexplore click models search rankingexplore click models search rankingdong wang weizhu chen gang wang yuchen zhang botao hu dong wang weizhu chen gang wang yuchen zhang botao hu dong wang weizhu chen gang wang yuchen zhang botao hu dong wang weizhu chen gang wang yuchen zhang botao hu dong wang weizhu chen gang wang yuchen zhang botao hu tsinghua university microsoft research asia beijing china microsoft research asia beijing china microsoft research asia beijing china tsinghua university beijing china tsinghua university beijing china tsinghua university microsoft research asia beijing china microsoft research asia beijing china microsoft research asia beijing china tsinghua university beijing china tsinghua university beijing china tsinghua university microsoft research asia beijing china microsoft research asia beijing china microsoft research asia beijing china tsinghua university beijing china tsinghua university beijing china tsinghua university microsoft research asia beijing china microsoft research asia beijing china microsoft research asia beijing china tsinghua university beijing china tsinghua university beijing china tsinghua university microsoft research asia beijing china microsoft research asia beijing china microsoft research asia beijing china tsinghua university beijing china tsinghua university beijing china ,CIKM,5,6
Revel: programming the sense of touch,Olivier Bau:Ivan Poupyrev:Mathieu Le Goc:Laureline Galliot:Matthew Glisson:,no institutions,2013,revel new wearable tactile technology modifies user tactile perception physical world current tactile technologies enhance objects devices various actuators create rich tactile sensations limiting experience interaction instrumented devices contrast revel add artificial tactile sensations almost surface object little instrumentation environment result revel provide dynamic tactile sensations touch screens well everyday objects surfaces environment furniture walls wooden plastic objects even human skin revel used many new exciting applications including adding tactile feedback projected content enhancing environment tactile guidance visually impaired providing personal tactile feedback multi user touch surfaces revel programming sense touchrevel programming sense touchrevel programming sense touchrevel programming sense touchrevel programming sense toucholivier bau ivan poupyrev mathieu le goc laureline galliot matthew glisson olivier bau ivan poupyrev mathieu le goc laureline galliot matthew glisson olivier bau ivan poupyrev mathieu le goc laureline galliot matthew glisson olivier bau ivan poupyrev mathieu le goc laureline galliot matthew glisson olivier bau ivan poupyrev mathieu le goc laureline galliot matthew glisson institutionsno institutionsno institutionsno institutionsno institutions ,CHI,5,8
Exploiting asymmetry in hierarchical topic extraction,Sreenivas Gollapudi:Rina Panigrahy:,Microsoft Search Labs:Stanford University:,2006,topic feature extraction often used important step document classification text mining topics succinct representation content document collection hence effective used content identifiers peer peer systems large scale distributed content management systems effective topic extraction dependent accuracy term clustering often deal problems like synonymy polysemy retrieval techniques based spectral analysis like latent semantic indexing lsi often used effectively solve problems spectral retrieval schemes produce term similarity measures symmetric often accurate characterization term relationships another drawback lsi running time polynomial dimensions x n matrix get prohibitively large ir applications paper present efficient algorithms using technique locality sensitive hashing lsh extract topics document collection based asymmetric relationships terms collection relationship characterized term co occurrences higher order similarity measures lsh based scheme viewed simple alternative lsi show efficacy algorithms via experiments set large documents interesting feature algorithms produces natural hierarchical decomposition topic space instead flat clustering exploiting asymmetry hierarchical topic extractionexploiting asymmetry hierarchical topic extractionexploiting asymmetry hierarchical topic extractionexploiting asymmetry hierarchical topic extractionexploiting asymmetry hierarchical topic extractionsreenivas gollapudi rina panigrahy sreenivas gollapudi rina panigrahy sreenivas gollapudi rina panigrahy sreenivas gollapudi rina panigrahy sreenivas gollapudi rina panigrahy microsoft search labs stanford university microsoft search labs stanford university microsoft search labs stanford university microsoft search labs stanford university microsoft search labs stanford university ,CIKM,2,2
Text classification improved through multigram models,Dou Shen:Jian-Tao Sun:Qiang Yang:Zheng Chen:,"Hong Kong University of Science and Technology:Microsoft Research Asia, Beijing, P. R. China:Hong Kong University of Science and Technology:Microsoft Research Asia, Beijing, P. R. China:",2006,classification algorithms document representation approaches two key elements successful document classification system past much work conducted find better ways represent documents however attempts rely certain extra resources wordnet face problem extremely high dimension paper propose new document representation approach based n multigram language models approach automatically discover hidden semantic sequences documents category based n multigram language models n gram language models put forward two text classification algorithms experiments rcv1 show proposed algorithm based n multigram models alone achieve similar even better classification performance compared classifier based n gram models model size algorithm much smaller latter another proposed algorithm based combination n multigram models n gram models improves micro f1 macro f1 values 89 5 92 6 87 2 91 1 respectively observations support validity proposed document representation approach text classification improved multigram modelstext classification improved multigram modelstext classification improved multigram modelstext classification improved multigram modelstext classification improved multigram modelsdou shen jian tao sun qiang yang zheng chen dou shen jian tao sun qiang yang zheng chen dou shen jian tao sun qiang yang zheng chen dou shen jian tao sun qiang yang zheng chen dou shen jian tao sun qiang yang zheng chen hong kong university science technology microsoft research asia beijing p r china hong kong university science technology microsoft research asia beijing p r china hong kong university science technology microsoft research asia beijing p r china hong kong university science technology microsoft research asia beijing p r china hong kong university science technology microsoft research asia beijing p r china hong kong university science technology microsoft research asia beijing p r china hong kong university science technology microsoft research asia beijing p r china hong kong university science technology microsoft research asia beijing p r china hong kong university science technology microsoft research asia beijing p r china hong kong university science technology microsoft research asia beijing p r china ,CIKM,4,11
An improved markov random field model for supporting verbose queries,Matthew Lease:,"Brown University, Providence, RI, USA:",2009,recent work supervised learning term based retrieval models shown significantly improved accuracy often achieved via better model estimation paper show retrieval accuracy metzler croft markov random field mrf approach similarly improved via supervised learning original mrf method estimates parameter three feature classes data parameters within class set via uniform weighting scheme adopted standard unigram conjecture greater mrf retrieval accuracy possible better estimating within class parameters particularly verbose queries employing natural language terms retrieval experiments queries three trec document collections show improved mrf consistently performs original mrf supervised unigram baselines additional experiments using blind feedback evaluation optimal weighting demonstrate immediate value potential method improved markov random field model supporting verbose queriesan improved markov random field model supporting verbose queriesan improved markov random field model supporting verbose queriesan improved markov random field model supporting verbose queriesan improved markov random field model supporting verbose queriesmatthew lease matthew lease matthew lease matthew lease matthew lease brown university providence ri usa brown university providence ri usa brown university providence ri usa brown university providence ri usa brown university providence ri usa ,SIGIR,1,3
Incorporating vertical results into search click models,Chao Wang:Yiqun Liu:Min Zhang:Shaoping Ma:Meihong Zheng:Jing Qian:Kuo Zhang:,"Tsinghua National Laboratory for Information Science and Technology, Beijing, China:Tsinghua National Laboratory for Information Science and Technology, Beijing, China:Tsinghua National Laboratory for Information Science and Technology, Beijing, China:Tsinghua National Laboratory for Information Science and Technology, Beijing, China:Department of Psychology, Tsinghua University, Beijing, China:Department of Psychology, Tsinghua University, Beijing, China:Tsinghua National Laboratory for Information Science and Technology, Beijing, China:",2013,modern search engines increasing number search result pages serps federated multiple specialized search engines called verticals image video effective approach interpret users click behavior feedback information click models designed reduce position bias improve ranking performance ordinary search results homogeneous appearances however vertical results combined ordinary ones significant differences presentation may lead user behavior biases thus failure state art click models help popular commercial search engine china collected large scale log data set contains behavior information vertical ordinary results also performed eye tracking analysis study user real world examining behavior according analysis found different result appearances may cause different behavior biases vertical results local effect whole result lists global effect biases include examine bias vertical results especially multimedia components trust bias result lists vertical results higher probability result revisitation vertical results based findings novel click model considering biases besides position bias constructed describe interaction serps containing verticals experimental results show new vertical aware click model vcm better interpreting user click behavior federated searches terms log likelihood perplexity existing models incorporating vertical results search click modelsincorporating vertical results search click modelsincorporating vertical results search click modelsincorporating vertical results search click modelsincorporating vertical results search click modelschao wang yiqun liu min zhang shaoping meihong zheng jing qian kuo zhang chao wang yiqun liu min zhang shaoping meihong zheng jing qian kuo zhang chao wang yiqun liu min zhang shaoping meihong zheng jing qian kuo zhang chao wang yiqun liu min zhang shaoping meihong zheng jing qian kuo zhang chao wang yiqun liu min zhang shaoping meihong zheng jing qian kuo zhang tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china department psychology tsinghua university beijing china department psychology tsinghua university beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china department psychology tsinghua university beijing china department psychology tsinghua university beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china department psychology tsinghua university beijing china department psychology tsinghua university beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china department psychology tsinghua university beijing china department psychology tsinghua university beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china tsinghua national laboratory information science technology beijing china department psychology tsinghua university beijing china department psychology tsinghua university beijing china tsinghua national laboratory information science technology beijing china ,SIGIR,7,10
Physiological computing,Jennifer Allanson:Gillian M. Wilson:,"Lancaster University, Lancaster, UK:University College London, London, UK:",2002,applications involving measurement human physiological responses environment becoming increasingly popular hci due part increasing availability low cost high specification sensing technologies areas hci evaluation affective computing biofeedback based brain computer interaction benefiting rich data source physiological sensing technologies make available however guidelines gathering analysis measurements virtually non existent makes difficult new researchers practise area timely workshop bring together practising potential researchers using method gather knowledge techniques technologies applications physiological computing physiological computingphysiological computingphysiological computingphysiological computingphysiological computingjennifer allanson gillian wilson jennifer allanson gillian wilson jennifer allanson gillian wilson jennifer allanson gillian wilson jennifer allanson gillian wilson lancaster university lancaster uk university college london london uk lancaster university lancaster uk university college london london uk lancaster university lancaster uk university college london london uk lancaster university lancaster uk university college london london uk lancaster university lancaster uk university college london london uk ,CHI,2,2
Spinning the AI Pinwheel,Jairam Ranganathan:,no institutions,2019,advances supervised machine learning frequently fueled access large scale labeled data business however natural labels may exist cases common industry playbook involves using manual human annotation label enough data points order train model paper describes general structure accelerating annotation process using artificial intelligence combining model quality assurance qa talk walk process detail start rich manual annotation small number unlabeled data points used train series coarse predictive models used prepopulate default selections annotation tool speed annotator performance data points models retrained regular cadence less human intervention required finally models provide defaults fields training continues annotator override rate reaches production grade level tradeoffs type approach include balancing creased annotation efficiency engineering costs associated building annotation quality assurance tools walk tradeoffs depend problem class complexity model finally include detailed industry case study based use artificial intelligence annotation process keeptruckin use annotation label vehicle location history data spinning ai pinwheelspinning ai pinwheelspinning ai pinwheelspinning ai pinwheelspinning ai pinwheeljairam ranganathan jairam ranganathan jairam ranganathan jairam ranganathan jairam ranganathan institutionsno institutionsno institutionsno institutionsno institutions ,KDD,1,1
Sentiment Analysis by Capsules,Yequan Wang:Aixin Sun:Jialong Han:Ying Liu:Xiaoyan Zhu:,"Tsinghua University, Beijing, China:Nanyang Technological University, Singapore , Singapore:Cardiff University, Cardiff, United Kingdom:Tsinghua University, Beijing, China:",2018,paper propose rnn capsule capsule model based recurrent neural network rnn sentiment analysis given problem one capsule built sentiment category e g positive negative capsule attribute state three modules representation module probability module reconstruction module attribute capsule assigned sentiment category given instance encoded hidden vectors typical rnn representation module builds capsule representation attention mechanism based capsule representation probability module computes capsule state probability capsule state active state probability largest among capsules given instance inactive otherwise two benchmark datasets e movie review stanford sentiment treebank one proprietary dataset e hospital feedback show rnn capsule achieves state art performance sentiment classification importantly without using linguistic knowledge rnn capsule capable outputting words sentiment tendencies reflecting capsules attributes words well reflect domain specificity dataset sentiment analysis capsulessentiment analysis capsulessentiment analysis capsulessentiment analysis capsulessentiment analysis capsulesyequan wang aixin sun jialong han ying liu xiaoyan zhu yequan wang aixin sun jialong han ying liu xiaoyan zhu yequan wang aixin sun jialong han ying liu xiaoyan zhu yequan wang aixin sun jialong han ying liu xiaoyan zhu yequan wang aixin sun jialong han ying liu xiaoyan zhu tsinghua university beijing china nanyang technological university singapore singapore cardiff university cardiff united kingdom tsinghua university beijing china tsinghua university beijing china nanyang technological university singapore singapore cardiff university cardiff united kingdom tsinghua university beijing china tsinghua university beijing china nanyang technological university singapore singapore cardiff university cardiff united kingdom tsinghua university beijing china tsinghua university beijing china nanyang technological university singapore singapore cardiff university cardiff united kingdom tsinghua university beijing china tsinghua university beijing china nanyang technological university singapore singapore cardiff university cardiff united kingdom tsinghua university beijing china ,WWW,5,7
Harnessing the wisdom of the crowds for accurate web page clipping,Lei Zhang:Linpeng Tang:Ping Luo:Enhong Chen:Limei Jiao:Min Wang:Guiquan Liu:,"University of Science and Technology of China, Hefei, China:Shanghai Jiao Tong University, Shanghai, China:HP Labs China, Beijing, China:University of Science and Technology of China, Hefei, China:HP Labs China, Beijing, China:HP Labs China, Beijing, China:University of Science and Technology of China, Hefei, China:",2012,clipping web pages namely extracting informative clips areas web pages many applications web printing e reading small handheld devices although many existing methods attempt address task either work certain types web pages e g news blog like web pages perform semi automatically extra user efforts required adjusting outputs problem clipping types web pages accurately totally automatic way remains pretty much open end study harness wisdom crowds provide accurate recommendation informative clips given web pages specifically leverage knowledge previous users clip similar web pages knowledge repository represented transaction database transaction contains clips selected user certain web page formulate new pattern mining problem mining top 1 qualified pattern transaction database recommendation recommendation considers pattern support also pattern occupancy proposed work high support requires patterns appear frequently database high occupancy requires patterns occupy large portion transactions appear thus leads precise complete recommendation additionally explore properties occupancy prune search space high efficient pattern mining finally show effectiveness proposed algorithm human labeled ground truth dataset consisting 2000 web pages 100 major web sites demonstrate efficiency large synthetic datasets harnessing wisdom crowds accurate web page clippingharnessing wisdom crowds accurate web page clippingharnessing wisdom crowds accurate web page clippingharnessing wisdom crowds accurate web page clippingharnessing wisdom crowds accurate web page clippinglei zhang linpeng tang ping luo enhong chen limei jiao min wang guiquan liu lei zhang linpeng tang ping luo enhong chen limei jiao min wang guiquan liu lei zhang linpeng tang ping luo enhong chen limei jiao min wang guiquan liu lei zhang linpeng tang ping luo enhong chen limei jiao min wang guiquan liu lei zhang linpeng tang ping luo enhong chen limei jiao min wang guiquan liu university science technology china hefei china shanghai jiao tong university shanghai china hp labs china beijing china university science technology china hefei china hp labs china beijing china hp labs china beijing china university science technology china hefei china university science technology china hefei china shanghai jiao tong university shanghai china hp labs china beijing china university science technology china hefei china hp labs china beijing china hp labs china beijing china university science technology china hefei china university science technology china hefei china shanghai jiao tong university shanghai china hp labs china beijing china university science technology china hefei china hp labs china beijing china hp labs china beijing china university science technology china hefei china university science technology china hefei china shanghai jiao tong university shanghai china hp labs china beijing china university science technology china hefei china hp labs china beijing china hp labs china beijing china university science technology china hefei china university science technology china hefei china shanghai jiao tong university shanghai china hp labs china beijing china university science technology china hefei china hp labs china beijing china hp labs china beijing china university science technology china hefei china ,KDD,7,12
Rhythms of non-use of device ensembles,Nithya Sambasivan:Leena Ventä:Jani Mäntyjärvi:Minna Isomursu:Jonna Häkkilä:,"University of California, Irvine, Irvine, CA, USA:Nokia Research Center, Oulu, Finland:Nokia Research Center, Oulu, Finland:Nokia Research Center, Oulu, Finland:Nokia Research Center, Oulu, Finland:",2009,proliferation portable devices transformed everyday practices blurring second third places however almost research exists perpetual possession devices impacts escape paper explore notion non use portable devices drawing results multi step qualitative study provide discussion non use interplays dynamics everyday life specifically discuss practices surrounding hybridities portable devices social circles layerings portables help de personalizing interactions evasions pretence resistance argue non use reason failure form use rhythms non use device ensemblesrhythms non use device ensemblesrhythms non use device ensemblesrhythms non use device ensemblesrhythms non use device ensemblesnithya sambasivan leena vent jani ntyj rvi minna isomursu jonna h kkil nithya sambasivan leena vent jani ntyj rvi minna isomursu jonna h kkil nithya sambasivan leena vent jani ntyj rvi minna isomursu jonna h kkil nithya sambasivan leena vent jani ntyj rvi minna isomursu jonna h kkil nithya sambasivan leena vent jani ntyj rvi minna isomursu jonna h kkil university california irvine irvine ca usa nokia research center oulu finland nokia research center oulu finland nokia research center oulu finland nokia research center oulu finland university california irvine irvine ca usa nokia research center oulu finland nokia research center oulu finland nokia research center oulu finland nokia research center oulu finland university california irvine irvine ca usa nokia research center oulu finland nokia research center oulu finland nokia research center oulu finland nokia research center oulu finland university california irvine irvine ca usa nokia research center oulu finland nokia research center oulu finland nokia research center oulu finland nokia research center oulu finland university california irvine irvine ca usa nokia research center oulu finland nokia research center oulu finland nokia research center oulu finland nokia research center oulu finland ,CHI,5,5
Density-based clustering of uncertain data,Hans-Peter Kriegel:Martin Pfeifle:,"University of Munich, Germany:University of Munich, Germany:",2005,many different application areas e g sensor databases location based services face recognition systems distances odjects computed based vague uncertain data commonly distances uncertain object descriptions expressed one numerical distance value based single valued distance functions standard data mining algorithms work without changes paper propose express similarity two fuzzy objects distance probability functions fuzzy distance functions assign probability value possible distance value integrating fuzzy distance functions directly data mining algorithms full information provided functions exploited order demonstrate benefits general approach enhance density based clustering algorithm dbscan work directly fuzzy distance functions detailed experimental evaluation based artificial real world data sets show characteristics benefits new approach density based clustering uncertain datadensity based clustering uncertain datadensity based clustering uncertain datadensity based clustering uncertain datadensity based clustering uncertain datahans peter kriegel martin pfeifle hans peter kriegel martin pfeifle hans peter kriegel martin pfeifle hans peter kriegel martin pfeifle hans peter kriegel martin pfeifle university munich germany university munich germany university munich germany university munich germany university munich germany university munich germany university munich germany university munich germany university munich germany university munich germany ,KDD,2,2
Shrinkage Estimators in Online Experiments,Drew Dimmery:Eytan Bakshy:Jasjeet Sekhon:,"Facebook, Menlo Park, CA, USA:Facebook, Menlo Park, CA, USA:University of California, Berkeley, Berkeley, CA, USA:",2019,develop analyze empirical bayes stein type estimators use estimation causal effects large scale online experiments online experiments generally thought distinguished large sample size focus multiplicity treatment groups typical analysis practice use simple differences means perhaps covariate adjustment treatment arms independent work develop consistent small bias shrinkage estimators setting addition achieving lower mean squared error estimators retain important frequentist properties coverage reasonable scenarios modern sequential methods experimentation optimization multi armed bandit optimization treatment allocations adapt time prior responses benefit use shrinkage estimators exploration empirical bayes focuses efficiently near optimal arms improving resulting decisions made uncertainty demonstrate properties examining seventeen routine experiments conducted facebook april june 2017 shrinkage estimators online experimentsshrinkage estimators online experimentsshrinkage estimators online experimentsshrinkage estimators online experimentsshrinkage estimators online experimentsdrew dimmery eytan bakshy jasjeet sekhon drew dimmery eytan bakshy jasjeet sekhon drew dimmery eytan bakshy jasjeet sekhon drew dimmery eytan bakshy jasjeet sekhon drew dimmery eytan bakshy jasjeet sekhon facebook menlo park ca usa facebook menlo park ca usa university california berkeley berkeley ca usa facebook menlo park ca usa facebook menlo park ca usa university california berkeley berkeley ca usa facebook menlo park ca usa facebook menlo park ca usa university california berkeley berkeley ca usa facebook menlo park ca usa facebook menlo park ca usa university california berkeley berkeley ca usa facebook menlo park ca usa facebook menlo park ca usa university california berkeley berkeley ca usa ,KDD,3,3
Web news extraction via path ratios,Gongqing Wu:Li Li:Xuegang Hu:Xindong Wu:,"Hefei University of Technology, Hefei, China:Hefei University of Technology, Hefei, China:Hefei University of Technology, Hefei, China:University of Vermont, Burlington, USA:",2013,addition news content web news pages also contain navigation panels advertisements related news links etc non news items exist outside news region also present news content region effectively extracting news content filtering noise important effects follow activities content management analysis extensive case studies indicated exists potential relevance web content layouts tag paths based observation design two tag path features measure importance nodes text tag path ratio tpr extended text tag path ratio etpr describe calculation process tpr traversing parsing tree web news page paper present content extraction via path ratios cepr fast accurate general line method distinguishing news content non news content tpr etpr histogram effectively order improve ability cepr extracting short texts propose gaussian smoothing method weighted tag path edit distance approach enhance importance internal link nodes ignore noise nodes existing news content experimental results cleaneval datasets web news pages randomly selected well known websites show cepr extract across multi resources multi styles multi languages average f average score cepr 8 69 14 25 higher cetr demonstrates better web news extraction performance existing methods web news extraction via path ratiosweb news extraction via path ratiosweb news extraction via path ratiosweb news extraction via path ratiosweb news extraction via path ratiosgongqing wu li li xuegang hu xindong wu gongqing wu li li xuegang hu xindong wu gongqing wu li li xuegang hu xindong wu gongqing wu li li xuegang hu xindong wu gongqing wu li li xuegang hu xindong wu hefei university technology hefei china hefei university technology hefei china hefei university technology hefei china university vermont burlington usa hefei university technology hefei china hefei university technology hefei china hefei university technology hefei china university vermont burlington usa hefei university technology hefei china hefei university technology hefei china hefei university technology hefei china university vermont burlington usa hefei university technology hefei china hefei university technology hefei china hefei university technology hefei china university vermont burlington usa hefei university technology hefei china hefei university technology hefei china hefei university technology hefei china university vermont burlington usa ,CIKM,4,5
